=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
destruction of | 0.0005 | 0.0017 | -0.0012
ways | 0.0022 | 0.0010 | 0.0012
core | 0.0020 | 0.0008 | 0.0012
the malian | 0.0032 | 0.0044 | -0.0012
to take | 0.0033 | 0.0044 | -0.0012
implemented | 0.0029 | 0.0017 | 0.0012
rest | 0.0013 | 0.0025 | -0.0012
push | 0.0032 | 0.0021 | 0.0012
move | 0.0037 | 0.0026 | 0.0012
republic of gpe | 0.0018 | 0.0030 | -0.0012
in all | 0.0003 | 0.0014 | -0.0012
to continue | 0.0071 | 0.0060 | 0.0012
also welcome | 0.0013 | 0.0024 | -0.0012
implement | 0.0056 | 0.0045 | 0.0012
igad | 0.0015 | 0.0003 | 0.0011
whole | 0.0018 | 0.0007 | 0.0011
exchanges | 0.0011 | 0.0000 | 0.0011
humanitarian relief | 0.0021 | 0.0010 | 0.0011
of sexual violence | 0.0016 | 0.0005 | 0.0011
and continue | 0.0023 | 0.0012 | 0.0011
incidents | 0.0008 | 0.0019 | -0.0011
to use | 0.0010 | 0.0021 | -0.0011
regions | 0.0021 | 0.0009 | 0.0011
people the | 0.0013 | 0.0024 | -0.0011
in the world | 0.0020 | 0.0009 | 0.0011
we support the | 0.0028 | 0.0016 | 0.0011
even more | 0.0021 | 0.0010 | 0.0011
their commitments | 0.0015 | 0.0004 | 0.0011
using | 0.0022 | 0.0033 | -0.0011
unanimously | 0.0028 | 0.0016 | 0.0011
helped | 0.0009 | 0.0021 | -0.0011
force | 0.0050 | 0.0039 | 0.0011
deployed | 0.0019 | 0.0007 | 0.0011
livelihoods | 0.0027 | 0.0016 | 0.0011
this will | 0.0018 | 0.0006 | 0.0011
met | 0.0010 | 0.0021 | -0.0011
it is not | 0.0011 | 0.0022 | -0.0011
person is | 0.0004 | 0.0016 | -0.0011
reject | 0.0018 | 0.0029 | -0.0011
visit | 0.0014 | 0.0003 | 0.0011
and security and | 0.0020 | 0.0009 | 0.0011
words | 0.0016 | 0.0027 | -0.0011
that has | 0.0016 | 0.0027 | -0.0011
will help | 0.0010 | 0.0021 | -0.0011
administration | 0.0009 | 0.0021 | -0.0011
to facilitate the | 0.0021 | 0.0010 | 0.0011
be held | 0.0021 | 0.0010 | 0.0011
the foundation | 0.0011 | 0.0000 | 0.0011
of ukraine | 0.0005 | 0.0016 | -0.0011
these are | 0.0006 | 0.0017 | -0.0011
assembly | 0.0017 | 0.0029 | -0.0011
org and | 0.0056 | 0.0067 | -0.0011
norp refugees | 0.0011 | 0.0022 | -0.0011
the path | 0.0021 | 0.0032 | -0.0011
doing | 0.0029 | 0.0041 | -0.0011
to deliver | 0.0006 | 0.0017 | -0.0011
and accountability | 0.0005 | 0.0016 | -0.0011
and its | 0.0050 | 0.0061 | -0.0011
the security situation | 0.0024 | 0.0013 | 0.0011
just and lasting | 0.0004 | 0.0015 | -0.0011
tension | 0.0016 | 0.0004 | 0.0011
around the | 0.0023 | 0.0034 | -0.0011
to gpe gpe | 0.0015 | 0.0004 | 0.0011
org and the | 0.0023 | 0.0012 | 0.0011
its efforts to | 0.0023 | 0.0034 | -0.0011
economic development | 0.0016 | 0.0005 | 0.0011
conflict prevention | 0.0003 | 0.0014 | -0.0011
the world | 0.0068 | 0.0079 | -0.0011
reconstruction | 0.0039 | 0.0027 | 0.0011
transparency | 0.0009 | 0.0020 | -0.0011
1540 | 0.0011 | 0.0000 | 0.0011
the needs of | 0.0008 | 0.0019 | -0.0011
and regional | 0.0037 | 0.0026 | 0.0011
the role | 0.0022 | 0.0011 | 0.0011
september | 0.0038 | 0.0049 | -0.0011
participation of | 0.0017 | 0.0028 | -0.0011
of any | 0.0018 | 0.0007 | 0.0011
attacks in | 0.0010 | 0.0021 | -0.0011
use of chemical | 0.0006 | 0.0017 | -0.0011
rampant | 0.0016 | 0.0005 | 0.0011
false | 0.0009 | 0.0020 | -0.0011
its mandate | 0.0049 | 0.0038 | 0.0011
northwest | 0.0000 | 0.0011 | -0.0011
economic and | 0.0030 | 0.0019 | 0.0011
win | 0.0011 | 0.0000 | 0.0011
sites | 0.0024 | 0.0035 | -0.0011
eight | 0.0016 | 0.0027 | -0.0011
presidency | 0.0034 | 0.0045 | -0.0011
consider | 0.0026 | 0.0015 | 0.0011
crucial | 0.0012 | 0.0023 | -0.0011
to give | 0.0020 | 0.0009 | 0.0011
spirit of | 0.0024 | 0.0013 | 0.0011
foundation for | 0.0016 | 0.0005 | 0.0011
summit | 0.0015 | 0.0004 | 0.0011
council | 0.0289 | 0.0300 | -0.0011
caused by | 0.0022 | 0.0011 | 0.0011
have to | 0.0014 | 0.0025 | -0.0011
body | 0.0004 | 0.0015 | -0.0011
together to | 0.0037 | 0.0047 | -0.0011
states to | 0.0013 | 0.0024 | -0.0011
we call | 0.0086 | 0.0075 | 0.0011
to account | 0.0000 | 0.0011 | -0.0011
special representative | 0.0060 | 0.0049 | 0.0011
friends | 0.0018 | 0.0007 | 0.0011
it was | 0.0007 | 0.0018 | -0.0011
peoples | 0.0020 | 0.0009 | 0.0011
anniversary | 0.0018 | 0.0007 | 0.0011
large scale | 0.0018 | 0.0008 | 0.0011
camps | 0.0011 | 0.0022 | -0.0011
how to | 0.0023 | 0.0012 | 0.0011
impose | 0.0011 | 0.0022 | -0.0011
the future | 0.0026 | 0.0016 | 0.0011
request | 0.0023 | 0.0013 | 0.0011
post | 0.0025 | 0.0015 | 0.0011
export | 0.0018 | 0.0008 | 0.0011
focus on | 0.0033 | 0.0022 | 0.0011
it is necessary | 0.0015 | 0.0005 | 0.0011
and loc loc | 0.0034 | 0.0023 | 0.0011
rather than | 0.0031 | 0.0020 | 0.0011
adequate | 0.0013 | 0.0024 | -0.0011
children are | 0.0006 | 0.0017 | -0.0011
established | 0.0016 | 0.0026 | -0.0010
expansion of | 0.0019 | 0.0008 | 0.0010
gpe once again | 0.0027 | 0.0017 | 0.0010
way | 0.0055 | 0.0066 | -0.0010
is at | 0.0017 | 0.0007 | 0.0010
played | 0.0026 | 0.0016 | 0.0010
the very | 0.0006 | 0.0016 | -0.0010
international community must | 0.0039 | 0.0029 | 0.0010
community must | 0.0039 | 0.0029 | 0.0010
be the | 0.0013 | 0.0023 | -0.0010
alleviate | 0.0028 | 0.0017 | 0.0010
humanitarian needs | 0.0020 | 0.0031 | -0.0010
person for | 0.0037 | 0.0048 | -0.0010
agreement | 0.0098 | 0.0087 | 0.0010
enforcement | 0.0012 | 0.0022 | -0.0010
wagner | 0.0000 | 0.0010 | -0.0010
protect the | 0.0025 | 0.0015 | 0.0010
and conflict | 0.0017 | 0.0007 | 0.0010
the leadership | 0.0026 | 0.0016 | 0.0010
right | 0.0053 | 0.0063 | -0.0010
by org org | 0.0007 | 0.0018 | -0.0010
assistance to gpe | 0.0016 | 0.0006 | 0.0010
sahel | 0.0047 | 0.0037 | 0.0010
matter | 0.0031 | 0.0021 | 0.0010
causes of | 0.0026 | 0.0016 | 0.0010
president we | 0.0002 | 0.0012 | -0.0010
often | 0.0014 | 0.0024 | -0.0010
work in | 0.0030 | 0.0019 | 0.0010
understanding | 0.0015 | 0.0026 | -0.0010
tremendous | 0.0023 | 0.0012 | 0.0010
by this | 0.0010 | 0.0020 | -0.0010
three | 0.0061 | 0.0051 | 0.0010
the full | 0.0026 | 0.0036 | -0.0010
judicial | 0.0024 | 0.0014 | 0.0010
vicious | 0.0013 | 0.0003 | 0.0010
gpe gpe the | 0.0014 | 0.0004 | 0.0010
parties must | 0.0006 | 0.0017 | -0.0010
has provided | 0.0004 | 0.0014 | -0.0010
raised | 0.0024 | 0.0034 | -0.0010
offices | 0.0026 | 0.0015 | 0.0010
to improve the | 0.0016 | 0.0006 | 0.0010
line | 0.0045 | 0.0055 | -0.0010
brought | 0.0018 | 0.0028 | -0.0010
end we | 0.0018 | 0.0028 | -0.0010
to this | 0.0053 | 0.0043 | 0.0010
majority of | 0.0004 | 0.0014 | -0.0010
urgently | 0.0014 | 0.0024 | -0.0010
used | 0.0026 | 0.0036 | -0.0010
responsible | 0.0042 | 0.0052 | -0.0010
remarks | 0.0027 | 0.0037 | -0.0010
imperative | 0.0021 | 0.0031 | -0.0010
today we | 0.0000 | 0.0010 | -0.0010
cross line | 0.0007 | 0.0017 | -0.0010
increasing | 0.0030 | 0.0020 | 0.0010
everyone | 0.0013 | 0.0003 | 0.0010
deeply concerned about | 0.0002 | 0.0012 | -0.0010
to org | 0.0029 | 0.0019 | 0.0010
far | 0.0020 | 0.0030 | -0.0010
territorial | 0.0069 | 0.0059 | 0.0010
on the situation | 0.0016 | 0.0026 | -0.0010
fund | 0.0006 | 0.0016 | -0.0010
of the world | 0.0026 | 0.0036 | -0.0010
secretary general | 0.0097 | 0.0107 | -0.0010
today the | 0.0005 | 0.0014 | -0.0010
won | 0.0010 | 0.0000 | 0.0010
forward to | 0.0027 | 0.0036 | -0.0010
thanks to | 0.0018 | 0.0008 | 0.0010
and political | 0.0031 | 0.0021 | 0.0010
disarmament | 0.0000 | 0.0010 | -0.0010
to make the | 0.0020 | 0.0010 | 0.0010
meet | 0.0034 | 0.0024 | 0.0010
delegation | 0.0006 | 0.0016 | -0.0010
of thousands of | 0.0011 | 0.0021 | -0.0010
destroyed | 0.0011 | 0.0021 | -0.0010
regional peace and | 0.0016 | 0.0007 | 0.0010
again call | 0.0032 | 0.0022 | 0.0010
six | 0.0026 | 0.0036 | -0.0010
with international law | 0.0019 | 0.0028 | -0.0010
all norp | 0.0014 | 0.0024 | -0.0010
the parties to | 0.0030 | 0.0020 | 0.0010
continue to support | 0.0046 | 0.0036 | 0.0010
on norp | 0.0021 | 0.0012 | 0.0010
an international | 0.0020 | 0.0010 | 0.0010
and our | 0.0005 | 0.0015 | -0.0010
the country and | 0.0021 | 0.0012 | 0.0010
worked | 0.0005 | 0.0015 | -0.0010
suffering of | 0.0013 | 0.0022 | -0.0010
years of | 0.0007 | 0.0017 | -0.0010
sea | 0.0016 | 0.0026 | -0.0010
of gpe to | 0.0022 | 0.0032 | -0.0010
many | 0.0082 | 0.0092 | -0.0010
way to | 0.0029 | 0.0038 | -0.0010
areas of | 0.0011 | 0.0020 | -0.0010
of conflict | 0.0023 | 0.0032 | -0.0010
public | 0.0022 | 0.0031 | -0.0010
improvement | 0.0013 | 0.0004 | 0.0010
withdrawal | 0.0022 | 0.0012 | 0.0010
the black | 0.0019 | 0.0010 | 0.0010
that there | 0.0004 | 0.0013 | -0.0010
reconciliation | 0.0031 | 0.0021 | 0.0010
we need | 0.0043 | 0.0034 | 0.0010
contributing | 0.0011 | 0.0021 | -0.0009
infrastructure and | 0.0012 | 0.0022 | -0.0009
of thousands | 0.0011 | 0.0020 | -0.0009
org charter and | 0.0029 | 0.0039 | -0.0009
before the | 0.0023 | 0.0033 | -0.0009
discuss | 0.0025 | 0.0034 | -0.0009
council members | 0.0061 | 0.0071 | -0.0009
of civilian | 0.0019 | 0.0010 | 0.0009
is deeply | 0.0030 | 0.0021 | 0.0009
gaps | 0.0004 | 0.0013 | -0.0009
special envoy person | 0.0016 | 0.0025 | -0.0009
that all | 0.0026 | 0.0016 | 0.0009
reaching | 0.0013 | 0.0022 | -0.0009
the use | 0.0033 | 0.0024 | 0.0009
living | 0.0013 | 0.0022 | -0.0009
form | 0.0007 | 0.0016 | -0.0009
month | 0.0048 | 0.0058 | -0.0009
on org | 0.0023 | 0.0014 | 0.0009
women and children | 0.0030 | 0.0021 | 0.0009
strengthen the | 0.0020 | 0.0010 | 0.0009
neighboring countries | 0.0014 | 0.0023 | -0.0009
is no | 0.0030 | 0.0039 | -0.0009
break | 0.0021 | 0.0012 | 0.0009
health | 0.0025 | 0.0015 | 0.0009
last year | 0.0017 | 0.0026 | -0.0009
protect civilians | 0.0014 | 0.0024 | -0.0009
and person person | 0.0000 | 0.0009 | -0.0009
technologies | 0.0017 | 0.0008 | 0.0009
whether | 0.0025 | 0.0034 | -0.0009
we call for | 0.0003 | 0.0013 | -0.0009
alleviate the | 0.0022 | 0.0013 | 0.0009
global food | 0.0031 | 0.0021 | 0.0009
attempt to | 0.0007 | 0.0016 | -0.0009
in the region | 0.0046 | 0.0055 | -0.0009
has not | 0.0025 | 0.0016 | 0.0009
morning | 0.0000 | 0.0009 | -0.0009
dire humanitarian | 0.0025 | 0.0016 | 0.0009
gpe welcomes the | 0.0032 | 0.0023 | 0.0009
seeking | 0.0013 | 0.0022 | -0.0009
under international | 0.0018 | 0.0009 | 0.0009
has repeatedly | 0.0019 | 0.0028 | -0.0009
bilateral | 0.0018 | 0.0008 | 0.0009
enabling | 0.0019 | 0.0028 | -0.0009
to org org | 0.0019 | 0.0010 | 0.0009
life | 0.0023 | 0.0032 | -0.0009
19 | 0.0020 | 0.0011 | 0.0009
one of the | 0.0017 | 0.0026 | -0.0009
gpe as | 0.0040 | 0.0049 | -0.0009
few | 0.0019 | 0.0028 | -0.0009
training | 0.0026 | 0.0017 | 0.0009
calm and | 0.0020 | 0.0011 | 0.0009
might | 0.0011 | 0.0020 | -0.0009
reach | 0.0043 | 0.0052 | -0.0009
and children | 0.0029 | 0.0020 | 0.0009
or even | 0.0012 | 0.0003 | 0.0009
ending | 0.0027 | 0.0018 | 0.0009
table | 0.0010 | 0.0019 | -0.0009
facilitate | 0.0043 | 0.0034 | 0.0009
panel | 0.0015 | 0.0024 | -0.0009
rafah | 0.0031 | 0.0040 | -0.0009
you very much | 0.0000 | 0.0009 | -0.0009
integrated | 0.0014 | 0.0005 | 0.0009
org agencies | 0.0014 | 0.0023 | -0.0009
world | 0.0106 | 0.0097 | 0.0009
thank you very | 0.0000 | 0.0009 | -0.0009
humanitarian crisis in | 0.0006 | 0.0015 | -0.0009
irresponsible | 0.0021 | 0.0012 | 0.0009
adoption | 0.0031 | 0.0040 | -0.0009
you very | 0.0000 | 0.0009 | -0.0009
we welcome the | 0.0032 | 0.0041 | -0.0009
see the | 0.0012 | 0.0020 | -0.0009
gpe can | 0.0018 | 0.0027 | -0.0009
hunger | 0.0023 | 0.0032 | -0.0009
support for the | 0.0021 | 0.0030 | -0.0009
needs of | 0.0020 | 0.0029 | -0.0009
benefits | 0.0021 | 0.0030 | -0.0009
the region and | 0.0012 | 0.0021 | -0.0009
the end of | 0.0025 | 0.0016 | 0.0009
to implement the | 0.0021 | 0.0012 | 0.0009
media | 0.0016 | 0.0008 | 0.0009
fire | 0.0009 | 0.0017 | -0.0009
respect | 0.0062 | 0.0054 | 0.0009
the committee | 0.0012 | 0.0003 | 0.0009
gpe will | 0.0064 | 0.0055 | 0.0009
not to | 0.0007 | 0.0016 | -0.0009
terrorist | 0.0053 | 0.0044 | 0.0009
arms embargo | 0.0026 | 0.0017 | 0.0009
agencies and | 0.0026 | 0.0017 | 0.0009
executive director | 0.0012 | 0.0021 | -0.0009
the process | 0.0003 | 0.0011 | -0.0009
safe | 0.0034 | 0.0042 | -0.0009
determination | 0.0015 | 0.0006 | 0.0009
ground and | 0.0004 | 0.0013 | -0.0009
ownership | 0.0019 | 0.0011 | 0.0009
embargo | 0.0026 | 0.0017 | 0.0009
young | 0.0006 | 0.0015 | -0.0009
while the | 0.0013 | 0.0021 | -0.0009
lost | 0.0009 | 0.0017 | -0.0009
protecting | 0.0021 | 0.0030 | -0.0009
has long | 0.0015 | 0.0024 | -0.0009
the special | 0.0009 | 0.0018 | -0.0009
security council to | 0.0008 | 0.0016 | -0.0009
threat to | 0.0022 | 0.0030 | -0.0009
countries of | 0.0009 | 0.0000 | 0.0009
undermine the | 0.0010 | 0.0018 | -0.0009
voice | 0.0026 | 0.0035 | -0.0009
need to | 0.0056 | 0.0047 | 0.0009
is the | 0.0083 | 0.0074 | 0.0009
obligations under international | 0.0015 | 0.0006 | 0.0009
its military | 0.0010 | 0.0018 | -0.0009
of justice | 0.0009 | 0.0017 | -0.0008
republic of | 0.0020 | 0.0028 | -0.0008
the development of | 0.0008 | 0.0017 | -0.0008
engaged | 0.0027 | 0.0035 | -0.0008
very much | 0.0000 | 0.0008 | -0.0008
end the | 0.0023 | 0.0032 | -0.0008
people in | 0.0047 | 0.0056 | -0.0008
use of | 0.0042 | 0.0033 | 0.0008
communications | 0.0003 | 0.0011 | -0.0008
to work | 0.0072 | 0.0081 | -0.0008
capabilities | 0.0012 | 0.0020 | -0.0008
special coordinator | 0.0012 | 0.0020 | -0.0008
this month | 0.0022 | 0.0031 | -0.0008
acting | 0.0023 | 0.0031 | -0.0008
leadership of | 0.0028 | 0.0020 | 0.0008
prioritize | 0.0016 | 0.0008 | 0.0008
case | 0.0002 | 0.0010 | -0.0008
tragic | 0.0016 | 0.0024 | -0.0008
environment | 0.0035 | 0.0027 | 0.0008
org in | 0.0034 | 0.0026 | 0.0008
should also | 0.0018 | 0.0010 | 0.0008
renewal of | 0.0016 | 0.0024 | -0.0008
mandate and | 0.0031 | 0.0023 | 0.0008
bears | 0.0021 | 0.0029 | -0.0008
encouraged | 0.0008 | 0.0016 | -0.0008
executive | 0.0014 | 0.0022 | -0.0008
region and | 0.0014 | 0.0022 | -0.0008
instead | 0.0032 | 0.0023 | 0.0008
has the | 0.0016 | 0.0024 | -0.0008
launched | 0.0026 | 0.0035 | -0.0008
severely | 0.0014 | 0.0005 | 0.0008
consistently | 0.0023 | 0.0015 | 0.0008
norp security | 0.0009 | 0.0017 | -0.0008
access and | 0.0009 | 0.0017 | -0.0008
millions of | 0.0018 | 0.0026 | -0.0008
assistance | 0.0136 | 0.0128 | 0.0008
to help | 0.0054 | 0.0062 | -0.0008
use | 0.0068 | 0.0060 | 0.0008
management | 0.0027 | 0.0019 | 0.0008
years ago | 0.0031 | 0.0023 | 0.0008
peacebuilding | 0.0033 | 0.0041 | -0.0008
goal | 0.0039 | 0.0031 | 0.0008
long | 0.0091 | 0.0099 | -0.0008
for more than | 0.0015 | 0.0007 | 0.0008
aimed | 0.0013 | 0.0021 | -0.0008
to end the | 0.0008 | 0.0016 | -0.0008
rsf | 0.0000 | 0.0008 | -0.0008
elements | 0.0012 | 0.0004 | 0.0008
status quo | 0.0014 | 0.0022 | -0.0008
quo | 0.0014 | 0.0022 | -0.0008
the status | 0.0017 | 0.0025 | -0.0008
restore | 0.0023 | 0.0015 | 0.0008
it must | 0.0024 | 0.0016 | 0.0008
and gpe to | 0.0011 | 0.0018 | -0.0008
100 | 0.0014 | 0.0022 | -0.0008
operations and | 0.0023 | 0.0016 | 0.0008
that can | 0.0015 | 0.0022 | -0.0008
get | 0.0023 | 0.0031 | -0.0008
joint | 0.0048 | 0.0040 | 0.0008
these efforts | 0.0018 | 0.0026 | -0.0008
takes | 0.0000 | 0.0008 | -0.0008
the mission | 0.0071 | 0.0063 | 0.0008
pursue | 0.0021 | 0.0013 | 0.0008
terrorism and | 0.0029 | 0.0021 | 0.0008
continue to work | 0.0025 | 0.0033 | -0.0008
in gpe and | 0.0065 | 0.0072 | -0.0008
director person | 0.0014 | 0.0021 | -0.0008
the arms embargo | 0.0007 | 0.0015 | -0.0008
responsibility to | 0.0012 | 0.0020 | -0.0008
ground | 0.0041 | 0.0049 | -0.0008
participation in | 0.0012 | 0.0020 | -0.0008
decades | 0.0014 | 0.0006 | 0.0008
civilians and | 0.0037 | 0.0044 | -0.0008
strategic | 0.0039 | 0.0032 | 0.0008
the continued | 0.0032 | 0.0025 | 0.0008
regarding | 0.0020 | 0.0028 | -0.0008
finding | 0.0019 | 0.0012 | 0.0008
gpe once | 0.0027 | 0.0019 | 0.0008
and welcome the | 0.0019 | 0.0011 | 0.0008
to provide | 0.0058 | 0.0050 | 0.0008
the secretariat | 0.0008 | 0.0000 | 0.0008
focus | 0.0042 | 0.0034 | 0.0008
solution and | 0.0004 | 0.0012 | -0.0008
in its | 0.0049 | 0.0041 | 0.0008
and also | 0.0005 | 0.0012 | -0.0008
mandated | 0.0020 | 0.0012 | 0.0008
co | 0.0018 | 0.0011 | 0.0008
should support | 0.0017 | 0.0009 | 0.0008
urge gpe | 0.0030 | 0.0023 | 0.0008
tensions and | 0.0018 | 0.0025 | -0.0008
just and | 0.0010 | 0.0018 | -0.0008
establish | 0.0015 | 0.0022 | -0.0007
around the world | 0.0017 | 0.0024 | -0.0007
engage in | 0.0028 | 0.0021 | 0.0007
groups in | 0.0008 | 0.0015 | -0.0007
attention to | 0.0032 | 0.0025 | 0.0007
requests | 0.0005 | 0.0012 | -0.0007
months | 0.0050 | 0.0057 | -0.0007
rule of law | 0.0023 | 0.0030 | -0.0007
the future of | 0.0010 | 0.0003 | 0.0007
the other | 0.0014 | 0.0007 | 0.0007
clear and | 0.0025 | 0.0017 | 0.0007
guinea | 0.0003 | 0.0011 | -0.0007
we believe | 0.0024 | 0.0032 | -0.0007
gpe in | 0.0054 | 0.0062 | -0.0007
of law | 0.0023 | 0.0030 | -0.0007
engaged in | 0.0018 | 0.0026 | -0.0007
nothing | 0.0024 | 0.0031 | -0.0007
transnational | 0.0011 | 0.0003 | 0.0007
rule of | 0.0023 | 0.0030 | -0.0007
to gpe and | 0.0010 | 0.0017 | -0.0007
the work | 0.0028 | 0.0021 | 0.0007
the security of | 0.0020 | 0.0013 | 0.0007
longer | 0.0012 | 0.0019 | -0.0007
the humanitarian crisis | 0.0020 | 0.0013 | 0.0007
committed to | 0.0048 | 0.0055 | -0.0007
growing | 0.0014 | 0.0021 | -0.0007
according to the | 0.0022 | 0.0015 | 0.0007
purpose | 0.0020 | 0.0012 | 0.0007
for all | 0.0029 | 0.0036 | -0.0007
seven | 0.0017 | 0.0010 | 0.0007
resume | 0.0022 | 0.0015 | 0.0007
believe that | 0.0032 | 0.0025 | 0.0007
to carry | 0.0021 | 0.0014 | 0.0007
mission in | 0.0030 | 0.0023 | 0.0007
organizations and | 0.0028 | 0.0021 | 0.0007
the gpe gpe | 0.0045 | 0.0052 | -0.0007
organizations | 0.0051 | 0.0044 | 0.0007
support to the | 0.0013 | 0.0020 | -0.0007
process we | 0.0018 | 0.0011 | 0.0007
push for | 0.0014 | 0.0007 | 0.0007
an end to | 0.0032 | 0.0039 | -0.0007
strong | 0.0042 | 0.0035 | 0.0007
supported | 0.0023 | 0.0030 | -0.0007
leading | 0.0019 | 0.0012 | 0.0007
places | 0.0010 | 0.0017 | -0.0007
into gpe | 0.0026 | 0.0033 | -0.0007
hospital | 0.0007 | 0.0000 | 0.0007
needs of the | 0.0017 | 0.0011 | 0.0007
work of the | 0.0022 | 0.0016 | 0.0007
unama | 0.0007 | 0.0014 | -0.0007
and support | 0.0049 | 0.0042 | 0.0007
to return to | 0.0015 | 0.0021 | -0.0007
helping | 0.0023 | 0.0016 | 0.0007
significant | 0.0030 | 0.0023 | 0.0007
production | 0.0007 | 0.0013 | -0.0007
outside | 0.0019 | 0.0012 | 0.0007
person the | 0.0012 | 0.0005 | 0.0007
gpe to | 0.0087 | 0.0094 | -0.0007
envoy person | 0.0018 | 0.0025 | -0.0007
in conclusion | 0.0017 | 0.0011 | 0.0007
to fulfill | 0.0003 | 0.0010 | -0.0007
northern | 0.0024 | 0.0017 | 0.0007
and is | 0.0018 | 0.0025 | -0.0007
and maintain | 0.0010 | 0.0003 | 0.0007
its people | 0.0029 | 0.0036 | -0.0007
pose | 0.0008 | 0.0015 | -0.0007
increased | 0.0021 | 0.0028 | -0.0007
has taken | 0.0015 | 0.0008 | 0.0007
support of the | 0.0010 | 0.0017 | -0.0007
transitional | 0.0021 | 0.0028 | -0.0007
viable | 0.0017 | 0.0010 | 0.0007
developments | 0.0016 | 0.0010 | 0.0007
to act | 0.0014 | 0.0007 | 0.0007
bring | 0.0049 | 0.0042 | 0.0007
12 | 0.0008 | 0.0014 | -0.0007
initiatives | 0.0013 | 0.0007 | 0.0007
but the | 0.0018 | 0.0025 | -0.0007
and are | 0.0020 | 0.0013 | 0.0007
experience | 0.0022 | 0.0015 | 0.0007
work together | 0.0048 | 0.0041 | 0.0007
shown | 0.0016 | 0.0010 | 0.0007
compliance | 0.0023 | 0.0016 | 0.0007
of humanitarian assistance | 0.0024 | 0.0031 | -0.0007
broad | 0.0011 | 0.0018 | -0.0007
there is no | 0.0029 | 0.0035 | -0.0007
to and | 0.0020 | 0.0013 | 0.0007
of sexual | 0.0015 | 0.0009 | 0.0007
equal | 0.0023 | 0.0030 | -0.0007
facilitate the | 0.0024 | 0.0017 | 0.0007
work and | 0.0014 | 0.0021 | -0.0007
in gpe as | 0.0025 | 0.0018 | 0.0007
role of | 0.0023 | 0.0029 | -0.0007
clearly | 0.0032 | 0.0025 | 0.0007
resolution | 0.0160 | 0.0167 | -0.0007
for more | 0.0021 | 0.0014 | 0.0007
saw | 0.0015 | 0.0021 | -0.0007
hope the | 0.0013 | 0.0019 | -0.0007
madam president | 0.0093 | 0.0086 | 0.0006
gpe and the | 0.0041 | 0.0048 | -0.0006
personnel and | 0.0011 | 0.0018 | -0.0006
challenge | 0.0022 | 0.0015 | 0.0006
sides | 0.0020 | 0.0014 | 0.0006
playing | 0.0015 | 0.0009 | 0.0006
org and other | 0.0004 | 0.0011 | -0.0006
for humanitarian | 0.0012 | 0.0019 | -0.0006
doing so | 0.0026 | 0.0020 | 0.0006
with other | 0.0017 | 0.0011 | 0.0006
and others | 0.0018 | 0.0012 | 0.0006
congratulate | 0.0014 | 0.0008 | 0.0006
early recovery | 0.0000 | 0.0006 | -0.0006
loss of | 0.0009 | 0.0003 | 0.0006
stability in the | 0.0032 | 0.0026 | 0.0006
this important | 0.0015 | 0.0021 | -0.0006
000 | 0.0032 | 0.0025 | 0.0006
with gpe and | 0.0017 | 0.0023 | -0.0006
consequences | 0.0018 | 0.0024 | -0.0006
discussions | 0.0036 | 0.0030 | 0.0006
security in the | 0.0010 | 0.0016 | -0.0006
them to | 0.0010 | 0.0017 | -0.0006
and respect | 0.0021 | 0.0015 | 0.0006
ago | 0.0042 | 0.0036 | 0.0006
briefers for | 0.0008 | 0.0014 | -0.0006
status of | 0.0018 | 0.0024 | -0.0006
policies | 0.0015 | 0.0021 | -0.0006
the end | 0.0027 | 0.0021 | 0.0006
operations in | 0.0011 | 0.0017 | -0.0006
without delay | 0.0022 | 0.0016 | 0.0006
refugees | 0.0064 | 0.0058 | 0.0006
development of | 0.0030 | 0.0023 | 0.0006
the necessary | 0.0007 | 0.0013 | -0.0006
on the dprk | 0.0011 | 0.0005 | 0.0006
approach to | 0.0022 | 0.0016 | 0.0006
sanctions on | 0.0022 | 0.0016 | 0.0006
security council resolution | 0.0007 | 0.0013 | -0.0006
the rule of | 0.0017 | 0.0023 | -0.0006
to create conditions | 0.0010 | 0.0004 | 0.0006
him | 0.0006 | 0.0000 | 0.0006
in gpe have | 0.0013 | 0.0007 | 0.0006
northern gpe | 0.0020 | 0.0013 | 0.0006
treaty | 0.0012 | 0.0018 | -0.0006
really | 0.0018 | 0.0012 | 0.0006
the rule | 0.0017 | 0.0023 | -0.0006
fight against | 0.0012 | 0.0018 | -0.0006
the dire | 0.0006 | 0.0012 | -0.0006
of org | 0.0063 | 0.0057 | 0.0006
recognized | 0.0020 | 0.0026 | -0.0006
hospitals | 0.0006 | 0.0012 | -0.0006
we stand | 0.0008 | 0.0014 | -0.0006
efforts of the | 0.0022 | 0.0028 | -0.0006
rising | 0.0020 | 0.0014 | 0.0006
later | 0.0016 | 0.0010 | 0.0006
agreement and | 0.0022 | 0.0016 | 0.0006
black | 0.0019 | 0.0013 | 0.0006
behalf of | 0.0016 | 0.0010 | 0.0006
on behalf | 0.0016 | 0.0010 | 0.0006
on behalf of | 0.0016 | 0.0010 | 0.0006
to the people | 0.0009 | 0.0015 | -0.0006
of the gpe | 0.0023 | 0.0017 | 0.0006
so that | 0.0022 | 0.0028 | -0.0006
member of the | 0.0012 | 0.0018 | -0.0006
